POSTING DATE,QUANTITY
2022-04-24,493.33333333333337
2022-05-01,281.6666666666667
2022-05-08,70.0
2022-05-15,1020.0
2022-05-22,588.0
2022-05-29,520.0
2022-06-05,512.0
2022-06-12,596.0
2022-06-19,680.0
2022-06-26,3445.0
2022-07-03,5494.0
2022-07-10,1150.0
2022-07-17,1900.0
2022-07-24,2110.0
2022-07-31,1784.0
2022-08-07,2050.0
2022-08-14,3440.0
2022-08-21,9310.625
2022-08-28,7266.0
2022-09-04,8336.0
2022-09-11,9310.625
2022-09-18,6700.0
2022-09-25,5701.0
2022-10-02,2634.0
2022-10-09,1802.0
2022-10-16,1376.5
2022-10-23,951.0
2022-10-30,525.5
2022-11-06,100.0
2022-11-13,875.0
2022-11-20,1600.0
2022-11-27,1090.0
