POSTING DATE,QUANTITY
2022-05-01,-3115.0
2022-05-08,-1148.0
2022-05-15,-561.0
2022-05-22,-1200.0
2022-05-29,-1912.0
2022-06-05,-280.0
2022-06-12,-1946.0
2022-06-19,-633.0
2022-06-26,-450.0
2022-07-03,-1212.0
2022-07-10,-1206.0
2022-07-17,-1200.0
2022-07-24,-1245.0
2022-07-31,-965.75
2022-08-07,-686.5
2022-08-14,-407.25
2022-08-21,-128.0
2022-08-28,-539.0
2022-09-04,-950.0
2022-09-11,-733.3333333333334
2022-09-18,-516.6666666666667
2022-09-25,-300.0
2022-10-02,-380.0
2022-10-09,-630.0
2022-10-16,-2089.0
2022-10-23,-2200.0
2022-10-30,-3257.0
2022-11-06,-3089.0
2022-11-13,-900.0
2022-11-20,-953.0
2022-11-27,-5499.0
2022-12-04,-2359.0
